cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
CONTMA7407061,3050.72,2025-04-11,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,4,4,0,0
ALFARO821208B,494062.73,2025-03-02,transferencia_nacional,preocupante,joyeria_metales,3,0,0,1,1,0,3,6,0,0
VIERBI9805011,7287.2,2024-12-28,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,12,5,0,0
SIE996628210,135100.4,2025-02-18,efectivo,inusual,arte_antiguedades,1,1,0,1,0,0,2,1,0,0
OTERVI770521A,160685.01,2025-06-24,transferencia_nacional,inusual,joyeria_metales,4,0,0,1,0,1,6,1,0,0
CLT86981,84747.81,2025-08-23,tarjeta,relevante,servicios_financieros,2,0,0,0,0,0,8,5,0,0
OQUEAR961127C,73099.83,2025-05-16,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,5,4,0,1
ARIAMA850625A,1320.15,2025-07-26,transferencia_nacional,relevante,servicios_financieros,6,0,0,0,0,0,7,5,0,0
JAIMVA5205151,86102.58,2025-04-13,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,4,6,0,1
CLT21919,105875.09,2025-03-27,tarjeta,inusual,automotriz,5,0,0,0,0,0,3,3,0,0
CLT65723,7802.05,2025-09-21,tarjeta,relevante,notaria,6,0,0,0,0,0,9,6,0,0
SANACE510407C,151485.71,2025-07-26,transferencia_internacional,inusual,arte_antiguedades,2,0,1,1,0,1,7,5,0,0
RAZODÉ8606042,27737.56,2025-05-04,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,5,6,0,0
CLU996508A84,6986.62,2024-12-19,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,12,3,0,0
GAL638092196,157592.39,2025-02-10,transferencia_nacional,inusual,casa_cambio,6,0,0,1,0,1,2,0,0,0
CLT46264,150898.46,2025-05-27,transferencia_nacional,inusual,joyeria_metales,2,0,0,1,0,1,5,1,0,0
CLT16764,167260.46,2024-11-13,efectivo,preocupante,joyeria_metales,4,1,0,1,0,1,11,2,0,1
LOZAEL8002052,27923.42,2025-05-19,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,5,0,0,0
GUERMA6108282,11928.48,2025-01-17,efectivo,relevante,joyeria_metales,8,1,0,1,0,0,1,4,0,1
MONTPA920305A,31817.12,2025-08-16,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,8,5,0,1
CARRAL7301162,98829.91,2025-06-18,tarjeta,relevante,inmobiliaria,1,0,0,0,0,0,6,2,0,0
LOZAEL8002052,54241.8,2025-08-04,transferencia_nacional,relevante,notaria,6,0,0,0,0,0,8,0,0,0
CARRFR960526B,9101.6,2025-08-31,efectivo,relevante,joyeria_metales,7,1,0,1,0,0,8,6,1,0
CAR656428186,70017.43,2025-06-17,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,6,1,0,1
ESPIIN970813B,45615.37,2025-01-28,efectivo,relevante,transmision_dinero,5,1,0,1,0,0,1,1,0,0
ORTADE8603212,82954.03,2025-03-11,transferencia_internacional,inusual,notaria,5,0,1,0,0,0,3,1,0,0
CRESBE580405A,3442862.01,2025-03-14,tarjeta,preocupante,joyeria_metales,6,0,0,1,1,0,3,4,0,1
PALARO840403C,44909.21,2025-03-01,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,3,5,0,0
BADINO8903272,82414.23,2025-03-10,tarjeta,relevante,automotriz,4,0,0,0,0,0,3,0,0,0
CLU719799B83,158830.15,2025-06-04,tarjeta,inusual,transmision_dinero,1,0,0,1,0,1,6,2,0,0
SANTLO920910B,34812.38,2025-10-12,tarjeta,relevante,automotriz,4,0,0,0,0,0,10,6,0,0
COL668407A15,99780.56,2024-11-03,tarjeta,relevante,inmobiliaria,4,0,0,0,0,0,11,6,0,0
BRI843064267,31212.09,2025-01-29,tarjeta,relevante,inmobiliaria,1,0,0,0,0,0,1,2,1,0
CLT65723,161687.18,2025-09-12,transferencia_internacional,inusual,inmobiliaria,6,0,1,0,0,1,9,4,0,0
SAUCES8605242,98271.47,2025-09-25,tarjeta,relevante,automotriz,3,0,0,0,0,0,9,3,0,0
MONTLE7601282,6444.66,2024-11-15,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,11,4,0,1
MAT604286B52,165436.61,2024-12-26,transferencia_nacional,inusual,casa_cambio,4,0,0,1,0,1,12,3,0,0
MAT701245321,83593.97,2025-06-07,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,6,5,0,0
JAIMOM8505031,23554.43,2025-08-28,transferencia_internacional,relevante,servicios_financieros,2,0,1,0,0,0,8,3,0,0
CLT31877,7606.81,2025-01-26,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,1,6,0,0
PACHMI690425B,46214.03,2025-07-15,efectivo,relevante,transmision_dinero,7,1,0,1,0,0,7,1,0,1
CLT17577,24570.79,2024-11-10,transferencia_internacional,relevante,inmobiliaria,5,0,1,0,0,0,11,6,0,0
JAI684311105,44158.48,2024-12-27,transferencia_nacional,relevante,inmobiliaria,7,0,0,0,0,0,12,4,0,0
RICOFL5405133,147159.79,2025-02-18,transferencia_nacional,inusual,servicios_financieros,4,0,0,0,0,0,2,1,0,0
GRU526615383,498.83,2025-07-19,tarjeta,relevante,casa_cambio,7,0,0,1,0,0,7,5,0,0
CLT64773,22179.62,2024-12-05,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,12,3,0,0
MADRRO530115C,53097.26,2025-01-02,efectivo,relevante,servicios_financieros,6,1,0,0,0,0,1,3,0,0
RAS598247178,2334617.02,2025-06-04,transferencia_nacional,preocupante,automotriz,3,0,0,0,1,0,6,2,0,0
JASSAU6209203,74281.23,2025-02-26,tarjeta,relevante,automotriz,4,0,0,0,0,0,2,2,1,0
ZELAEL8512231,1974730.93,2024-11-15,transferencia_nacional,preocupante,servicios_financieros,3,0,0,0,1,0,11,4,0,1
CLT70903,6521.53,2025-02-21,transferencia_nacional,relevante,joyeria_metales,2,0,0,1,0,0,2,4,0,0
ZEDISA500904A,57657.07,2025-08-21,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,8,3,0,0
FLÓ863343136,111096.26,2025-01-18,tarjeta,inusual,transmision_dinero,1,0,0,1,0,0,1,5,0,0
CAB571351A63,67150.99,2025-06-24,transferencia_nacional,relevante,automotriz,2,0,0,0,0,0,6,1,0,0
CADENA6606233,597.24,2025-07-25,efectivo,relevante,automotriz,5,1,0,0,0,0,7,4,0,0
CLT83071,67278.63,2025-06-13,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,6,4,0,1
VEGAPA760109A,123217.51,2025-04-30,transferencia_internacional,inusual,automotriz,5,0,1,0,0,0,4,2,1,0
DES897270311,54649.44,2025-04-01,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,4,1,0,0
LUN970564116,16240.75,2025-02-17,transferencia_nacional,relevante,joyeria_metales,2,0,0,1,0,0,2,0,0,1
MENÉCA5901232,133774.03,2025-09-13,transferencia_nacional,inusual,arte_antiguedades,2,0,0,1,0,0,9,5,0,1
GAMESE7606151,78879.09,2025-07-23,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,7,2,0,0
CLT95696,94223.05,2025-07-27,tarjeta,relevante,notaria,6,0,0,0,0,0,7,6,0,0
GOLLAR930606A,8290.29,2025-01-30,tarjeta,relevante,automotriz,3,0,0,0,0,0,1,3,1,0
CLT80686,164351.26,2025-05-06,efectivo,preocupante,inmobiliaria,6,1,0,0,0,1,5,1,0,0
OROZÓL9603161,121718.96,2025-04-16,efectivo,inusual,casa_cambio,2,1,0,1,0,0,4,2,0,1
CLT97098,7229.56,2025-08-06,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,8,2,0,0
CLT69999,6427.17,2025-06-18,tarjeta,relevante,automotriz,2,0,0,0,0,0,6,2,0,0
FERNNO7011113,2490.82,2024-11-30,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,11,5,1,0
LAB721810A65,927165.04,2024-11-23,efectivo,preocupante,inmobiliaria,6,1,0,0,1,0,11,5,0,0
DES891579139,25472.29,2025-02-06,tarjeta,relevante,servicios_financieros,1,0,0,0,0,0,2,3,0,0
QUIÑOF800212C,37377.41,2024-12-06,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,12,4,0,0
CORDRA710719A,40620.52,2025-10-17,tarjeta,relevante,notaria,4,0,0,0,0,0,10,4,0,1
RAS598247178,909.08,2024-12-28,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,12,5,0,0
CLT58606,86649.27,2024-11-08,tarjeta,relevante,casa_cambio,8,0,0,1,0,0,11,4,0,0
CLT86273,95719.68,2025-05-10,efectivo,relevante,joyeria_metales,6,1,0,1,0,0,5,5,0,0
ZAM704468328,30690.76,2025-09-16,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,9,1,0,1
CLT33510,33464.96,2025-08-31,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,8,6,1,0
NIE604363286,7846.02,2024-11-09,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,11,5,0,0
COR926273B52,71374.06,2024-12-15,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,12,6,0,1
CLT24334,9714.39,2025-05-17,transferencia_nacional,relevante,notaria,6,0,0,0,0,0,5,5,0,1
CLT24264,73848.69,2024-12-15,efectivo,relevante,arte_antiguedades,2,1,0,1,0,0,12,6,0,1
TRUJHU860726B,43937.02,2025-03-30,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,3,6,1,0
CLT91389,111381.63,2025-03-03,transferencia_nacional,inusual,joyeria_metales,6,0,0,1,0,0,3,0,0,0
CLT90125,102663.54,2025-01-31,efectivo,inusual,transmision_dinero,6,1,0,1,0,0,1,4,1,0
FIG791817C22,6743.82,2024-12-25,transferencia_nacional,relevante,inmobiliaria,8,0,0,0,0,0,12,2,0,0
CLT49110,8514.6,2025-04-15,transferencia_nacional,relevante,automotriz,5,0,0,0,0,0,4,1,0,1
CLT90318,39208.87,2025-08-23,transferencia_nacional,relevante,transmision_dinero,2,0,0,1,0,0,8,5,0,0
LOZAEL8002052,141187.22,2024-11-21,tarjeta,inusual,automotriz,6,0,0,0,0,0,11,3,0,0
CLT67292,7824.11,2025-01-13,transferencia_nacional,relevante,joyeria_metales,4,0,0,1,0,0,1,0,0,1
CLT21683,2770.45,2025-09-11,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,9,3,0,0
HIN998235287,36868.35,2024-12-01,transferencia_nacional,relevante,joyeria_metales,4,0,0,1,0,0,12,6,0,0
CLT32577,78677.59,2025-03-21,transferencia_internacional,relevante,casa_cambio,4,0,1,1,0,0,3,4,0,0
CLT44513,7677.1,2025-03-10,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,3,0,0,0
SAN882327257,3339185.62,2025-06-21,efectivo,preocupante,casa_cambio,2,1,0,1,1,0,6,5,0,0
MONTLE7601282,2408936.06,2025-05-17,transferencia_nacional,preocupante,transmision_dinero,6,0,0,1,1,0,5,5,0,1
CLT88372,9200.16,2025-07-30,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,7,2,1,0
TORRTE920911B,82465.47,2025-09-07,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,9,6,0,0
ROSAJA8703153,5863.77,2025-07-08,transferencia_nacional,relevante,casa_cambio,2,0,0,1,0,0,7,1,0,0
CLU919085C66,101964.75,2025-08-30,transferencia_internacional,inusual,joyeria_metales,6,0,1,1,0,0,8,5,1,0
CLT60608,64882.22,2025-04-06,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,4,6,0,0
CLT67503,114944.46,2025-08-02,efectivo,inusual,automotriz,3,1,0,0,0,0,8,5,0,0
LEB898636C34,116411.22,2025-08-06,transferencia_internacional,inusual,notaria,3,0,1,0,0,0,8,2,0,0
LAB993673222,138051.15,2024-11-09,efectivo,inusual,casa_cambio,5,1,0,1,0,0,11,5,0,0
HERNSA5404241,3970.08,2025-05-01,tarjeta,relevante,inmobiliaria,1,0,0,0,0,0,5,3,0,0
PALOMA850905A,2170.06,2025-10-23,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,10,3,0,0
ROB977881359,42152.2,2025-08-24,efectivo,relevante,casa_cambio,6,1,0,1,0,0,8,6,0,0
CLT75521,164560.62,2024-12-19,efectivo,inusual,joyeria_metales,3,1,0,1,0,1,12,3,0,0
CLT95696,84256.03,2025-07-19,tarjeta,relevante,servicios_financieros,6,0,0,0,0,0,7,5,0,0
TAM668015C48,4705.54,2025-06-15,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,6,6,0,1
SANTDA850210A,1745.93,2025-03-05,efectivo,relevante,notaria,3,1,0,0,0,0,3,2,0,0
MENÉCA5901232,162189.58,2024-12-22,efectivo,preocupante,inmobiliaria,2,1,0,0,0,1,12,6,0,0
GUERSA681222A,3619359.7,2025-09-17,tarjeta,preocupante,automotriz,5,0,0,0,1,0,9,2,0,1
CLT86415,114658.26,2025-07-30,tarjeta,inusual,notaria,3,0,0,0,0,0,7,2,1,0
POSASA831017B,21914.38,2025-06-19,efectivo,relevante,servicios_financieros,10,1,0,0,0,0,6,3,0,0
LUC733716C67,9130.86,2025-03-02,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,3,6,0,0
RUBIJA510817B,455.83,2024-11-26,tarjeta,relevante,casa_cambio,2,0,0,1,0,0,11,1,0,0
DÁV616060317,13682.68,2025-06-04,efectivo,relevante,joyeria_metales,4,1,0,1,0,0,6,2,0,0
COT654515273,7671.62,2025-10-10,transferencia_nacional,relevante,notaria,7,0,0,0,0,0,10,4,0,0
ZELAEL8512231,4087915.38,2024-11-03,transferencia_nacional,preocupante,joyeria_metales,3,0,0,1,1,0,11,6,0,0
CLT39423,7168.13,2025-04-28,transferencia_nacional,relevante,automotriz,6,0,0,0,0,0,4,0,1,0
ZED573594122,93320.29,2025-03-16,transferencia_internacional,relevante,servicios_financieros,3,0,1,0,0,0,3,6,0,1
CIN953169A45,3561.18,2025-08-30,tarjeta,relevante,transmision_dinero,6,0,0,1,0,0,8,5,1,0
GRU526615383,45098.8,2025-08-03,efectivo,relevante,automotriz,7,1,0,0,0,0,8,6,0,0
CLT58606,59225.87,2025-10-26,tarjeta,relevante,arte_antiguedades,8,0,0,1,0,0,10,6,0,0
CLT21491,88050.63,2025-02-07,efectivo,relevante,automotriz,6,1,0,0,0,0,2,4,0,0
MON966393C30,479330.22,2025-04-08,tarjeta,preocupante,automotriz,4,0,0,0,1,0,4,1,0,0
CLT99228,62340.95,2025-10-18,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,10,5,0,0
CLT57522,23835.32,2025-08-15,tarjeta,relevante,servicios_financieros,2,0,0,0,0,0,8,4,0,1
CLT85757,3371837.2,2025-02-17,tarjeta,preocupante,automotriz,5,0,0,0,1,0,2,0,0,1
CLT44814,4972410.97,2025-01-02,tarjeta,preocupante,servicios_financieros,2,0,0,0,1,0,1,3,0,0
CLT54676,37204.48,2025-06-16,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,6,0,0,1
SIS638940A12,130490.81,2025-08-01,transferencia_nacional,inusual,notaria,6,0,0,0,0,0,8,4,0,0
SAI912506C32,56999.23,2025-03-25,tarjeta,relevante,automotriz,7,0,0,0,0,0,3,1,0,0
CLT80163,114023.59,2025-03-27,transferencia_nacional,inusual,notaria,3,0,0,0,0,0,3,3,0,0
CLT97445,60353.58,2025-01-16,efectivo,relevante,arte_antiguedades,4,1,0,1,0,0,1,3,0,1
CLT65723,28321.14,2025-02-25,transferencia_nacional,relevante,inmobiliaria,6,0,0,0,0,0,2,1,0,0
RODRAL520102B,109165.06,2025-02-21,transferencia_nacional,inusual,inmobiliaria,5,0,0,0,0,0,2,4,0,0
SAR839549A07,7613.87,2025-09-01,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,9,0,0,0
CÓR806827B34,106445.78,2025-11-01,transferencia_internacional,inusual,automotriz,2,0,1,0,0,0,11,5,0,0
SAN882327257,137066.82,2025-06-11,transferencia_nacional,inusual,arte_antiguedades,2,0,0,1,0,0,6,2,0,0
JARATO7608283,4907.34,2025-01-13,efectivo,relevante,notaria,3,1,0,0,0,0,1,0,0,1
LINASI8311212,923.91,2025-05-02,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,5,4,0,0
CLT85609,137842.23,2025-07-24,transferencia_internacional,inusual,arte_antiguedades,3,0,1,1,0,0,7,3,0,0
LIMÓAR6804032,80394.65,2025-06-29,transferencia_nacional,relevante,automotriz,2,0,0,0,0,0,6,6,1,0
MANZFR9710073,14841.0,2025-06-05,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,6,3,0,0
SER674879B42,76265.39,2025-03-26,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,3,2,0,0
CLT87772,58850.35,2025-07-03,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,7,3,0,0
CLT23848,109388.23,2025-05-13,efectivo,inusual,transmision_dinero,7,1,0,1,0,0,5,1,0,1
GRU794267138,8441.13,2025-06-13,transferencia_nacional,relevante,inmobiliaria,3,0,0,0,0,0,6,4,0,1
CLT61110,163287.05,2025-04-12,tarjeta,inusual,joyeria_metales,3,0,0,1,0,1,4,5,0,0
GUA571539B67,56972.37,2024-12-02,efectivo,relevante,transmision_dinero,5,1,0,1,0,0,12,0,0,0
COR552898207,6864.26,2025-04-23,transferencia_nacional,relevante,casa_cambio,2,0,0,1,0,0,4,2,0,0
SEPÚCL9702182,116886.86,2025-06-24,efectivo,inusual,casa_cambio,5,1,0,1,0,0,6,1,0,0
CAS810323206,6887.1,2025-10-29,transferencia_internacional,relevante,inmobiliaria,4,0,1,0,0,0,10,2,1,0
CLT58606,92198.83,2025-09-28,transferencia_nacional,relevante,joyeria_metales,8,0,0,1,0,0,9,6,1,0
TEL923216189,76998.73,2025-09-06,transferencia_nacional,relevante,notaria,2,0,0,0,0,0,9,5,0,0
CLT68059,145347.94,2024-11-09,transferencia_internacional,inusual,notaria,3,0,1,0,0,0,11,5,0,0
CLT14562,56906.13,2025-04-25,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,4,4,0,0
CLT67438,51587.16,2025-07-27,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,7,6,0,0
DES637600221,7448.49,2025-05-24,transferencia_internacional,relevante,casa_cambio,1,0,1,1,0,0,5,5,0,0
SEPÚCL9702182,136483.92,2025-05-10,tarjeta,inusual,notaria,5,0,0,0,0,0,5,5,0,0
CLT19567,25093.94,2025-07-21,transferencia_nacional,relevante,arte_antiguedades,7,0,0,1,0,0,7,0,0,0
ARIAMA850625A,84856.09,2024-11-12,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,11,1,0,0
CEB533003A38,31925.81,2025-09-10,tarjeta,relevante,inmobiliaria,5,0,0,0,0,0,9,2,0,0
FRANSO7103032,136021.23,2025-08-18,efectivo,inusual,servicios_financieros,2,1,0,0,0,0,8,0,0,0
GUERMA6108282,35324.06,2025-06-25,tarjeta,relevante,automotriz,8,0,0,0,0,0,6,2,0,0
CLT54993,21888.56,2025-03-03,transferencia_nacional,relevante,servicios_financieros,6,0,0,0,0,0,3,0,0,0
CLT42208,42360.95,2025-05-12,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,5,0,0,0
CHAPAL9908182,8097.67,2025-01-20,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,1,0,0,0
SÁENFI5508013,79619.8,2025-06-08,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,6,6,0,0
CLT26827,165093.59,2025-09-09,transferencia_nacional,inusual,notaria,4,0,0,0,0,1,9,1,0,0
CLT85766,34431.2,2025-07-17,tarjeta,relevante,notaria,2,0,0,0,0,0,7,3,0,1
TIJEEL8105202,127893.11,2024-12-04,transferencia_nacional,inusual,transmision_dinero,4,0,0,1,0,0,12,2,0,0
SAR839549A07,63768.78,2024-11-29,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,11,4,1,0
GAL638092196,1142.92,2024-12-25,transferencia_nacional,relevante,notaria,6,0,0,0,0,0,12,2,0,0
JAI826024B41,7159.16,2025-03-09,efectivo,relevante,automotriz,6,1,0,0,0,0,3,6,0,0
CAMALI720606C,9877.91,2025-04-24,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,4,3,0,0
HIDABI6507232,118132.2,2025-07-21,tarjeta,inusual,automotriz,7,0,0,0,0,0,7,0,0,0
ALM903153B52,110655.82,2025-07-05,transferencia_internacional,inusual,joyeria_metales,3,0,1,1,0,0,7,5,0,0
DES643599B62,4036.36,2025-04-04,tarjeta,relevante,notaria,2,0,0,0,0,0,4,4,0,0
PRO603323114,28667.72,2025-05-06,transferencia_internacional,relevante,servicios_financieros,8,0,1,0,0,0,5,1,0,0
COR703666192,38633.0,2024-12-11,transferencia_internacional,relevante,arte_antiguedades,5,0,1,1,0,0,12,2,0,0
MUROBE7208261,20373.4,2024-11-06,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,11,2,0,0
MARÍIV560905B,100354.83,2025-01-04,tarjeta,inusual,notaria,6,0,0,0,0,0,1,5,0,0
BARRUR5809122,75239.28,2025-10-29,tarjeta,relevante,notaria,4,0,0,0,0,0,10,2,1,0
CLT96760,8805.99,2025-02-11,efectivo,relevante,notaria,1,1,0,0,0,0,2,1,0,0
CLT75521,978.16,2024-11-03,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,11,6,0,0
CLT17577,33372.57,2025-09-21,tarjeta,relevante,automotriz,5,0,0,0,0,0,9,6,0,0
MADRRO530115C,81065.91,2025-03-15,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,3,5,0,1
CLT54676,2413934.75,2024-12-23,efectivo,preocupante,notaria,5,1,0,0,1,0,12,0,0,0
SÁENFI5508013,149464.27,2024-11-26,efectivo,inusual,casa_cambio,4,1,0,1,0,0,11,1,0,0
VERABE870925B,63844.95,2025-07-22,transferencia_internacional,relevante,notaria,4,0,1,0,0,0,7,1,0,0
GIRÓJU851214C,30548.31,2025-08-05,efectivo,relevante,arte_antiguedades,3,1,0,1,0,0,8,1,0,0
COR830648318,5617.64,2025-08-21,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,8,3,0,0
LEB898636C34,139781.77,2025-01-08,transferencia_nacional,inusual,arte_antiguedades,3,0,0,1,0,0,1,2,0,0
BENAMA580410C,6274.12,2025-10-07,transferencia_internacional,relevante,notaria,5,0,1,0,0,0,10,1,0,0
NIETMA7209173,8673.75,2025-09-07,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,9,6,0,0
NIÑ934290C58,4482.67,2025-02-16,efectivo,relevante,automotriz,5,1,0,0,0,0,2,6,0,1
ROB977881359,120078.98,2025-01-24,tarjeta,inusual,casa_cambio,6,0,0,1,0,0,1,4,0,0
CLT11660,3212.12,2025-06-09,transferencia_nacional,relevante,transmision_dinero,5,0,0,1,0,0,6,0,0,0
MOREPE910701B,50078.25,2025-02-03,transferencia_internacional,relevante,joyeria_metales,4,0,1,1,0,0,2,0,0,0
VARESI7702081,123963.04,2025-05-27,tarjeta,inusual,joyeria_metales,4,0,0,1,0,0,5,1,0,0
CLT51399,21224.03,2025-09-21,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,9,6,0,0
CLT59160,49493.45,2025-06-14,tarjeta,relevante,casa_cambio,9,0,0,1,0,0,6,5,0,1
CLT76249,40477.38,2025-07-19,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,7,5,0,0
SAL828301111,39366.05,2025-04-26,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,4,5,0,0
CLT78414,148429.78,2025-03-03,efectivo,inusual,joyeria_metales,8,1,0,1,0,0,3,0,0,0
OLVEAM500908B,2580344.72,2025-03-09,transferencia_nacional,preocupante,inmobiliaria,5,0,0,0,1,0,3,6,0,0
SAUCES8605242,9994.66,2025-06-26,tarjeta,relevante,automotriz,3,0,0,0,0,0,6,3,0,0
CLT81810,7437.09,2025-07-09,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,7,2,0,0
HIDABI6507232,90134.07,2025-08-21,efectivo,relevante,transmision_dinero,7,1,0,1,0,0,8,3,0,0
VÉL761499136,106005.51,2025-06-10,tarjeta,inusual,notaria,4,0,0,0,0,0,6,1,0,0
CLT21683,39500.33,2025-04-08,tarjeta,relevante,servicios_financieros,5,0,0,0,0,0,4,1,0,0
VEG892645396,158308.76,2025-06-29,tarjeta,inusual,servicios_financieros,7,0,0,0,0,1,6,6,1,0
QUINAM5503091,5359.81,2025-06-26,transferencia_nacional,relevante,inmobiliaria,2,0,0,0,0,0,6,3,0,0
DES729734249,162631.44,2025-05-20,efectivo,inusual,transmision_dinero,6,1,0,1,0,1,5,1,0,0
CLT83233,150006.15,2025-07-03,efectivo,preocupante,automotriz,4,1,0,0,0,1,7,3,0,0
VIL791582314,995.15,2025-01-29,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,1,2,1,0
VER840065B36,5032.73,2025-07-09,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,7,2,0,0
CLT51973,69677.37,2025-07-13,transferencia_nacional,relevante,inmobiliaria,2,0,0,0,0,0,7,6,0,1
CLT80686,152025.44,2025-06-12,efectivo,preocupante,arte_antiguedades,6,1,0,1,0,1,6,3,0,0
SAN968307106,99177.38,2025-06-10,efectivo,relevante,arte_antiguedades,4,1,0,1,0,0,6,1,0,0
VALLDO840510B,49363.58,2025-02-15,efectivo,relevante,automotriz,4,1,0,0,0,0,2,5,0,1
CORNMA720118A,80312.04,2025-06-21,efectivo,relevante,joyeria_metales,5,1,0,1,0,0,6,5,0,0
FIG791817C22,126407.26,2024-11-15,transferencia_nacional,inusual,casa_cambio,8,0,0,1,0,0,11,4,0,1
CLT25118,4431.0,2025-02-18,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,2,1,0,0
CLT63026,22829.34,2025-05-30,efectivo,relevante,notaria,1,1,0,0,0,0,5,4,1,0
OCH585669164,99241.94,2025-09-01,efectivo,relevante,automotriz,6,1,0,0,0,0,9,0,0,0
CLT97235,147413.25,2025-06-06,transferencia_internacional,inusual,automotriz,3,0,1,0,0,0,6,4,0,0
CLT53559,3680.49,2025-03-11,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,3,1,0,0
SEGUJO851201A,140450.82,2025-01-20,transferencia_nacional,inusual,joyeria_metales,5,0,0,1,0,0,1,0,0,0
CLT95909,26478.32,2025-01-01,tarjeta,relevante,servicios_financieros,8,0,0,0,0,0,1,2,0,0
CLT97445,99330.52,2025-08-24,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,8,6,0,0
CLT12500,2860539.84,2024-12-24,tarjeta,preocupante,inmobiliaria,2,0,0,0,1,0,12,1,0,0
PERADI500922C,99770.88,2024-12-27,efectivo,relevante,transmision_dinero,7,1,0,1,0,0,12,4,0,0
CAS699098C90,116079.91,2025-04-10,efectivo,inusual,notaria,4,1,0,0,0,0,4,3,0,0
CLT77284,21237.38,2025-02-26,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,2,2,1,0
CLT18639,79646.95,2025-10-19,transferencia_nacional,relevante,servicios_financieros,7,0,0,0,0,0,10,6,0,0
CLT64948,5848.92,2025-07-22,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,7,1,0,0
CLT64596,128933.56,2025-01-09,transferencia_nacional,inusual,casa_cambio,3,0,0,1,0,0,1,3,0,0
